INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,neighborhood
721072,SCREENED IN,2020-04-17,252415,Unknown,2016-10-11,5354,Yes,ALLEGATION_ADDRESS,3771 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.424,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
721072,SCREENED IN,2020-04-17,856014,White,2016-08-04,2330,Yes,ALLEGATION_ADDRESS,3771 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.424,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
729483,SCREENED IN,2020-03-20,928327,White,2013-07-17,3619,No,ALLEGATION_ADDRESS,3755 ST JOHN TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.464,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
729483,SCREENED IN,2020-03-20,963561,White,2014-06-27,5221,No,ALLEGATION_ADDRESS,3755 ST JOHN TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.464,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
753568,SCREENED OUT,2020-04-13,237518,White,2014-11-14,6353,Yes,ALLEGATION_ADDRESS,1526 ST LEGER PL Cincinnati OH 45207,FALSE,FALSE,NA,NA,0.612,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
753568,SCREENED OUT,2020-04-13,525708,Black/African American,2019-07-27,5680,No,ALLEGATION_ADDRESS,1526 ST LEGER PL Cincinnati OH 45207,FALSE,FALSE,NA,NA,0.612,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
815272,SCREENED IN,2020-10-18,297258,Black/African American,2011-12-07,8476,Yes,ALLEGATION_ADDRESS,1009 ST GREGORY Cincinnati OH 45202,FALSE,FALSE,NA,NA,0.435,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
815272,SCREENED IN,2020-10-18,492896,White,2010-09-27,7407,No,ALLEGATION_ADDRESS,1009 ST GREGORY Cincinnati OH 45202,FALSE,FALSE,NA,NA,0.435,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
815272,SCREENED IN,2020-10-18,573877,White,2014-08-23,3587,Yes,ALLEGATION_ADDRESS,1009 ST GREGORY Cincinnati OH 45202,FALSE,FALSE,NA,NA,0.435,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
830721,SCREENED OUT,2020-02-10,603922,White,2016-02-01,9950,Yes,ALLEGATION_ADDRESS,5899 O MEARA PL Cincinnati OH 45213,FALSE,FALSE,NA,NA,0.436,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
853794,SCREENED IN,2020-08-18,114974,White,2012-09-17,2657,No,ALLEGATION_ADDRESS,4221 THIRTYTHIRD ST Cincinnati OH 45209,FALSE,FALSE,NA,NA,0.61,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
859515,SCREENED IN,2020-09-16,728985,Black/African American,2018-08-07,5369,Yes,ALLEGATION_ADDRESS,2032 ARROWWOOD PL Cincinnati OH 45231,FALSE,FALSE,NA,NA,0.612,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
881284,SCREENED OUT,2020-03-12,294455,White,2010-11-07,1257,No,ALLEGATION_ADDRESS,3775 O LEARY AV Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.465,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
881284,SCREENED OUT,2020-03-12,532031,Black/African American,2014-08-30,3194,Yes,ALLEGATION_ADDRESS,3775 O LEARY AV Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.465,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
887128,SCREENED IN,2020-02-24,936958,Black/African American,2012-02-22,6327,Yes,ALLEGATION_ADDRESS,4433 ABBY CT Cincinnati OH 45248,FALSE,FALSE,NA,NA,0.463,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
927036,SCREENED OUT,2020-07-24,115028,White,2010-09-12,4470,Yes,ALLEGATION_ADDRESS,7350 F0REST AV Cincinnati OH 45231,FALSE,FALSE,NA,NA,0.366,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
927036,SCREENED OUT,2020-07-24,131388,White,2014-04-14,7752,No,ALLEGATION_ADDRESS,7350 F0REST AV Cincinnati OH 45231,FALSE,FALSE,NA,NA,0.366,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
927036,SCREENED OUT,2020-07-24,380864,Unknown,2017-06-18,9489,No,ALLEGATION_ADDRESS,7350 F0REST AV Cincinnati OH 45231,FALSE,FALSE,NA,NA,0.366,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
950464,SCREENED OUT,2020-04-17,525141,White,2017-10-09,1841,Yes,ALLEGATION_ADDRESS,6638 DAWSOA RD Cincinnati OH 45243,FALSE,FALSE,NA,NA,0.447,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
950464,SCREENED OUT,2020-04-17,709428,Black/African American,2018-07-19,9376,Yes,ALLEGATION_ADDRESS,6638 DAWSOA RD Cincinnati OH 45243,FALSE,FALSE,NA,NA,0.447,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
986245,SCREENED OUT,2020-10-07,581158,Black/African American,2011-10-17,5476,No,ALLEGATION_ADDRESS,211 TERRACE PL Cincinnati OH 45174,FALSE,FALSE,NA,NA,0.318,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
989391,SCREENED OUT,2020-05-04,934307,White,2018-01-05,1997,Yes,ALLEGATION_ADDRESS,2645 GARLAND AV Cincinnati OH 45209,FALSE,FALSE,NA,NA,0.613,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
100193,SCREENED OUT,2020-04-11,389100,White,2010-08-24,9162,No,ALLEGATION_ADDRESS,2523 RIDGELAND PL Cincinnati OH 45212,FALSE,FALSE,39.174336,-84.442599,0.945,range,TRUE,39061005702,0.08606356968215159,0.9533213644524237,54139,0.07291900381422481,0.1468013468013468,0.15947390053431976,0.3233075008365507,Pleasant Ridge
100566,SCREENED OUT,2020-11-07,330680,Black/African American,2013-05-27,7227,Yes,ALLEGATION_ADDRESS,7441 MAR DEL DR Cincinnati OH 45243,FALSE,FALSE,39.193008,-84.365759,0.949,range,TRUE,39061024100,0.05772882643372579,0.9599224305106658,75603,0.057049955660656224,0.04714750221696719,0.03055964653902798,0.24286684219833005,Madeira
100901,SCREENED IN,2020-12-30,521529,White,2015-10-14,3849,No,ALLEGATION_ADDRESS,7104 WESSELMAN RD Cincinnati OH 45002,FALSE,FALSE,39.183039,-84.685554,0.767,range,TRUE,39061020403,0.06775469831849654,0.9386830178619034,79138,0.036726689249420574,0.10561115082201572,0.0771337288909174,0.2619564417347606,Miami Twp.
101104,SCREENED IN,2020-03-06,334325,White,2018-07-30,4497,Yes,ALLEGATION_ADDRESS,5363 YEATMAN RD Cincinnati OH 45252,FALSE,FALSE,39.29061,-84.614284,0.949,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.036178861788617886,0.06262135922330098,0.25556987354735017,Colerain Twp.
101104,SCREENED IN,2020-03-06,913295,Black/African American,2018-10-07,2601,Yes,ALLEGATION_ADDRESS,5363 YEATMAN RD Cincinnati OH 45252,FALSE,FALSE,39.29061,-84.614284,0.949,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.036178861788617886,0.06262135922330098,0.25556987354735017,Colerain Twp.
101921,SCREENED OUT,2020-04-07,932452,White,2011-04-15,1716,Yes,ALLEGATION_ADDRESS,3067 HENSHAW AV Cincinnati OH 45225,FALSE,FALSE,39.140087,-84.537448,0.922,range,TRUE,39061002800,0.33078393881453155,0.6732081911262798,35469,0.17545239968528717,0.3147128245476003,0.21940298507462686,0.5729306766074657,Camp Washington
101976,SCREENED IN,2020-03-29,327975,Other Pacific Islander,2010-06-08,7817,No,ALLEGATION_ADDRESS,2233 VARELMAN AV Cincinnati OH 45212,FALSE,FALSE,39.176754,-84.450756,0.922,range,TRUE,39061025200,0.15830546265328874,0.8320775026910656,38333,0.08990211231324059,0.1879679834753421,0.2148796498905908,0.41692216110031405,Norwood
101976,SCREENED IN,2020-03-29,327975,Other Pacific Islander,2010-06-08,3026,No,ALLEGATION_ADDRESS,2233 VARELMAN AV Cincinnati OH 45212,FALSE,FALSE,39.176754,-84.450756,0.922,range,TRUE,39061025200,0.15830546265328874,0.8320775026910656,38333,0.08990211231324059,0.1879679834753421,0.2148796498905908,0.41692216110031405,Norwood
101976,SCREENED IN,2020-03-29,973651,Black/African American,2014-03-13,7836,Yes,ALLEGATION_ADDRESS,2233 VARELMAN AV Cincinnati OH 45212,FALSE,FALSE,39.176754,-84.450756,0.922,range,TRUE,39061025200,0.15830546265328874,0.8320775026910656,38333,0.08990211231324059,0.1879679834753421,0.2148796498905908,0.41692216110031405,Norwood
102163,SCREENED OUT,2020-10-19,973459,Multi-racial,2015-05-12,9364,Yes,ALLEGATION_ADDRESS,2425 CLIFF Cincinnati OH 45052,FALSE,FALSE,39.14264,-84.767253,0.738,range,TRUE,39061020403,0.06775469831849654,0.9386830178619034,79138,0.036726689249420574,0.10561115082201572,0.0771337288909174,0.2619564417347606,Miami Twp.
102680,SCREENED OUT,2020-07-28,819799,White,2018-09-07,3946,No,ALLEGATION_ADDRESS,560 PALMERSTON DR Cincinnati OH 45238,FALSE,FALSE,39.102074,-84.614083,0.943,range,TRUE,39061021401,0.19002822201317027,0.8919172932330827,39675,0.0746588693957115,0.1742992499013028,0.08044982698961937,0.3812906142253641,Delhi Twp.
102697,SCREENED OUT,2020-05-22,611597,White,2015-11-17,3026,No,ALLEGATION_ADDRESS,358 WOODKNOLL TE Cincinnati OH 45215,FALSE,FALSE,39.223184,-84.490757,0.922,range,TRUE,39061022601,0.022988505747126436,0.965215276088543,118571,0.01656524678837052,0.01556420233463035,0.06827309236947791,0.16821211167843975,Wyoming
102697,SCREENED OUT,2020-05-22,933358,White,2015-10-03,2295,No,ALLEGATION_ADDRESS,358 WOODKNOLL TE Cincinnati OH 45215,FALSE,FALSE,39.223184,-84.490757,0.922,range,TRUE,39061022601,0.022988505747126436,0.965215276088543,118571,0.01656524678837052,0.01556420233463035,0.06827309236947791,0.16821211167843975,Wyoming
102856,SCREENED IN,2020-06-04,394375,Black/African American,2014-01-09,1512,Yes,ALLEGATION_ADDRESS,3323 EPWORTH E Cincinnati OH 45211,FALSE,FALSE,39.147341,-84.60015,0.898,range,TRUE,39061010202,0.0948905109489051,0.9019283746556473,49167,0.17015607156452228,0.12257327750285497,0.14641744548286603,0.3706645809858816,Westwood
102969,SCREENED OUT,2020-08-22,772440,Black/African American,2016-10-09,6691,Yes,ALLEGATION_ADDRESS,12176 FIRST ST Cincinnati OH 45249,FALSE,FALSE,39.291629,-84.352607,0.745,range,TRUE,39061022302,0.07533964594483326,0.9203581526861452,66537,0.12659870250231697,0.12696941612604262,0.017394822006472493,0.3117193452836875,Sycamore Twp.
103313,SCREENED OUT,2020-01-13,360412,Black/African American,2014-12-05,8345,Yes,ALLEGATION_ADDRESS,4543 MATSON AV Cincinnati OH 45236,FALSE,FALSE,39.204045,-84.386967,0.922,range,TRUE,39061023701,0.07624633431085044,0.8954626334519573,47708,0.06701030927835051,0.0861049519586105,0.05343511450381679,0.3126354620921577,Deer Park
103313,SCREENED OUT,2020-01-13,531733,White,2011-05-22,3869,Yes,ALLEGATION_ADDRESS,4543 MATSON AV Cincinnati OH 45236,FALSE,FALSE,39.204045,-84.386967,0.922,range,TRUE,39061023701,0.07624633431085044,0.8954626334519573,47708,0.06701030927835051,0.0861049519586105,0.05343511450381679,0.3126354620921577,Deer Park
103313,SCREENED OUT,2020-01-13,624476,Black/African American,2016-05-12,7233,No,ALLEGATION_ADDRESS,4543 MATSON AV Cincinnati OH 45236,FALSE,FALSE,39.204045,-84.386967,0.922,range,TRUE,39061023701,0.07624633431085044,0.8954626334519573,47708,0.06701030927835051,0.0861049519586105,0.05343511450381679,0.3126354620921577,Deer Park
103485,SCREENED IN,2020-03-04,874210,Black/African American,2015-07-02,6016,Yes,ALLEGATION_ADDRESS,7270 POST  RAIL LN Cincinnati OH 45243,FALSE,FALSE,39.109065,-84.310778,0.537,street,TRUE,39061025101,0.02882205513784461,0.9800249687890137,128077,0.0331854138529809,0.010032799536947714,0.014206300185299567,0.15273433317712423,Anderson Twp.-Newtown
103499,SCREENED IN,2020-08-21,977315,Alaskan Native,2014-05-23,1434,No,ALLEGATION_ADDRESS,1426 CASTLEBERRY CT Cincinnati OH 45255,FALSE,FALSE,39.076536,-84.325871,0.941,range,TRUE,39061025102,0.11644086415232516,0.9606283941039565,77253,0.050442017680707225,0.08560972421905633,0.02359671076153021,0.26320517289448797,Anderson Twp.-Newtown
103619,SCREENED OUT,2020-04-14,668677,White,2013-09-02,4436,No,ALLEGATION_ADDRESS,3739 DRAKE RD Cincinnati OH 45209,FALSE,FALSE,39.145638,-84.435646,0.856,range,TRUE,39061005200,0.04912663755458515,0.9321522804372409,74211,0.09966120835686053,0.09974640743871513,0.10721247563352826,0.2880369629515639,Oakley
103619,SCREENED OUT,2020-04-14,668677,White,2013-09-02,5404,Yes,ALLEGATION_ADDRESS,3739 DRAKE RD Cincinnati OH 45209,FALSE,FALSE,39.145638,-84.435646,0.856,range,TRUE,39061005200,0.04912663755458515,0.9321522804372409,74211,0.09966120835686053,0.09974640743871513,0.10721247563352826,0.2880369629515639,Oakley
104163,SCREENED IN,2020-08-19,979362,Black/African American,2011-04-29,7473,No,ALLEGATION_ADDRESS,3622 STETTINIUS AV Cincinnati OH 45208,FALSE,FALSE,39.142818,-84.448103,0.922,range,TRUE,39061005000,0.050860420650095606,0.9554655870445344,65156,0.04991783073130649,0.06286067600989283,0.11265693926026468,0.26563401966999745,Hyde Park
104223,SCREENED OUT,2020-05-14,722510,White,2016-03-28,7416,Yes,ALLEGATION_ADDRESS,8540 LYNNEHAVEN DR Cincinnati OH 45236,FALSE,FALSE,39.21561,-84.410846,0.943,range,TRUE,39061023600,0.0984759671746776,0.8965262379896526,53718,0.0768258781905484,0.16528301886792454,0.0662287903667214,0.3375433117012776,Sycamore Twp.
104223,SCREENED OUT,2020-05-14,722510,White,2016-03-28,3253,No,ALLEGATION_ADDRESS,8540 LYNNEHAVEN DR Cincinnati OH 45236,FALSE,FALSE,39.21561,-84.410846,0.943,range,TRUE,39061023600,0.0984759671746776,0.8965262379896526,53718,0.0768258781905484,0.16528301886792454,0.0662287903667214,0.3375433117012776,Sycamore Twp.
104846,SCREENED IN,2020-11-30,211420,Multi-racial,2011-02-04,1394,Yes,ALLEGATION_ADDRESS,3014 EUCLID AV Cincinnati OH 45219,FALSE,FALSE,39.134091,-84.507318,0.922,range,TRUE,39061003200,0.11938202247191011,0.8567530695770805,25707,0.06058631921824104,0.5127035830618892,0.19729425028184894,0.48743504274072036,Corryville
105039,SCREENED OUT,2020-10-01,415474,White,2015-04-14,9050,No,ALLEGATION_ADDRESS,3209 PRICE AV Cincinnati OH 45205,FALSE,FALSE,39.106931,-84.56343,0.921,range,TRUE,39061009300,0.4479166666666667,0.7199462726662189,25833,0.24557752341311134,0.3963062716429396,0.28503723764387273,0.6545314035972197,E. Price Hill
105039,SCREENED OUT,2020-10-01,964408,White,2014-02-13,4430,No,ALLEGATION_ADDRESS,3209 PRICE AV Cincinnati OH 45205,FALSE,FALSE,39.106931,-84.56343,0.921,range,TRUE,39061009300,0.4479166666666667,0.7199462726662189,25833,0.24557752341311134,0.3963062716429396,0.28503723764387273,0.6545314035972197,E. Price Hill
105241,SCREENED IN,2020-11-14,318375,Black/African American,2016-09-22,4865,Yes,ALLEGATION_ADDRESS,7766 TWELVE OAKS CT Cincinnati OH 45255,FALSE,FALSE,39.061365,-84.343282,0.941,range,TRUE,39061025103,0.06731813246471227,0.9604666234607907,64612,0.058117123795404006,0.10158448097142012,0.04493605254061528,0.27372082028146527,Anderson Twp.-Newtown
